color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Kristin Rizzo,6.0,90.0,30.0,670.0,Robert Davi,699.0,,Documentary,Esai Morales,37,3967,Elaine Hendrix,0.0,independent film,2.0,English,USA,,250000.0,2014.0,683.0,,199,1,1,15,Documentary,,,12.0,Hit,Average,0.5168109769297087,0.12401766348761027,0.359171359582681
Color,Steve Rash,13.0,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Comedy,Mako,2061,1761,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,34.0,English,USA,PG,20000000.0,1981.0,374.0,1.78,501,1,5,17,Comedy,-11500000.0,0.425,45.0,Average,Average,0.5017538600409472,0.07961447388703155,0.41863166607202124
Color,Darren Aronofsky,274.0,96.0,0.0,1000.0,Ellen Burstyn,20000.0,10139254.0,Drama|Sci-Fi,Hugh Jackman,190990,24640,Mark Margolis,0.0,eternity|love|mayan|tree|tree of life,915.0,English,USA,PG-13,35000000.0,2006.0,1000.0,1.85,23000,2,5,12,Drama,-24860746.0,0.2896929714285714,20.0,Hit,Hit,0.2345321255986469,0.024596948840960146,0.7408709255603929
Color,David Hackl,160.0,95.0,43.0,357.0,Costas Mandylor,3000.0,56729973.0,Horror|Mystery,Julie Benz,88529,5286,Scott Patterson,0.0,blood splatter|jigsaw|nazi|serial killer|swastika tattoo,262.0,English,USA,R,10800000.0,2008.0,723.0,1.85,0,2,5,5,Horror,45929973.0,5.252775277777777,18.0,Average,Hit,0.4771732845927631,0.02368687410868751,0.49913984129854927
Color,Joseph Ruben,40.0,105.0,29.0,97.0,Robert Blake,584.0,35324232.0,Action|Comedy|Crime|Drama|Thriller,Vincent Pastore,32224,1132,Aida Turturro,1.0,bare breasts|breast|loan shark|subway|train,62.0,English,USA,R,68000000.0,1995.0,220.0,2.35,617,5,5,11,Action,-32675768.0,0.519474,31.0,Average,Average,0.5583269913862676,0.04203417560175358,0.3996388330119791
Color,Michael Mayer,84.0,97.0,15.0,874.0,Matt Frewer,18000.0,1029017.0,Drama|Romance,Robin Wright,12049,21107,Sissy Spacek,2.0,hand job|hugging|long hair|new york city|two men one woman,135.0,English,USA,R,6500000.0,2004.0,986.0,2.35,1000,2,5,30,Drama,-5470983.0,0.1583103076923077,22.0,Hit,Hit,0.3738758931856269,0.013121302846435841,0.6130028039679372
Color,Joe Dante,78.0,101.0,287.0,257.0,Al Leong,745.0,29500000.0,Fantasy|Horror|Sci-Fi,Albert Brooks,25613,1954,Vic Morrow,0.0,1940s|1960s|bar|kick the can|remake,121.0,English,USA,PG,10000000.0,1983.0,730.0,1.85,0,3,5,24,Fantasy,19500000.0,2.95,43.0,Hit,Hit,0.32776925790920286,0.03662017107568011,0.6356105710151168
Color,James McTeigue,235.0,99.0,160.0,72.0,Ben Miles,330.0,38105077.0,Action|Crime|Thriller,Shô Kosugi,58349,701,Rain,0.0,critically bashed|kung fu|martial artist|martial arts|ninja,194.0,English,USA,R,40000000.0,2009.0,119.0,2.35,0,3,5,14,Action,-1894923.0,0.952626925,17.0,Hit,Hit,0.4134108993176205,0.042256505761039606,0.54433259492134
Color,Gary Fleder,52.0,115.0,39.0,642.0,Bill Cobbs,12000.0,529766.0,Crime|Drama,Steve Buscemi,22345,14889,Treat Williams,2.0,death|finger gun|video message|what happened to epilogue|wheelchair,144.0,English,USA,R,7000000.0,1995.0,970.0,1.85,0,2,5,39,Crime,-6470234.0,0.07568085714285715,31.0,Hit,Hit,0.2729822079610991,0.0031548950454252257,0.7238628969934757
Color,Tyler Perry,75.0,133.0,0.0,637.0,Loretta Devine,1000.0,37721949.0,Drama,Omari Hardwick,6067,6035,Kimberly Elise,0.0,african american protagonist|female protagonist|multi protagonist|poem|three word title,73.0,English,USA,R,,2010.0,912.0,1.85,0,1,5,17,Drama,,,16.0,Hit,Hit,0.3394379175293947,0.01594197009481635,0.6446201123757888
Color,Sean Byrne,182.0,84.0,18.0,35.0,Jessica McNamee,399.0,,Horror|Thriller,Robin McLeavy,27781,644,Victoria Thaine,1.0,escape|high school|high school prom|prom|prom king,104.0,English,Australia,R,,2009.0,129.0,2.35,0,2,5,14,Horror,,,17.0,Hit,Average,0.4946018894232042,0.031254776259450535,0.4741433343173453
Color,Lawrence Kasdan,57.0,103.0,759.0,820.0,Mark Duplass,967.0,793352.0,Comedy|Drama|Romance,Dianne Wiest,2551,3878,Sam Shepard,1.0,dog|marriage|search|wedding|woods,25.0,English,USA,PG-13,,2012.0,830.0,2.35,0,3,5,17,Comedy,,,14.0,Average,Average,0.6034062918707221,0.030831981088046342,0.3657617270412319
Color,Andrew Bergman,63.0,95.0,31.0,450.0,Nathan Lane,944.0,2954405.0,Biography|Comedy|Romance,Stockard Channing,1977,2928,John Larroquette,0.0,autistic son|cancer|female protagonist|new york city|son,64.0,English,USA,R,36000000.0,2000.0,886.0,1.85,133,3,5,15,Biography,-33045595.0,0.08206680555555555,26.0,Average,Average,0.45591006061169087,0.14026289476405024,0.4038270446242592
Color,David Fincher,157.0,129.0,21000.0,283.0,Armin Mueller-Stahl,495.0,48265581.0,Drama|Mystery|Thriller,Deborah Kara Unger,261069,1397,Charles Martinet,1.0,birthday|falling through a glass roof|game|hitchcockian|suicide,506.0,English,USA,R,50000000.0,1997.0,294.0,2.35,25000,3,5,8,Drama,-1734419.0,0.96531162,29.0,Hit,Hit,0.14339868379327655,0.019542151862269583,0.837059164344454
Color,Mitchell Lichtenstein,221.0,94.0,53.0,268.0,Nathan Parsons,386.0,347578.0,Comedy|Fantasy|Horror|Thriller,Jess Weixler,34556,1511,John Hensley,1.0,high school|purity|stepbrother|temptation|vagina dentata,161.0,English,USA,R,,2007.0,357.0,1.85,17000,4,5,5,Comedy,,,19.0,Average,Hit,0.31661670162992467,0.034579556778459905,0.6488037415916156
Color,Jonathan Liebesman,355.0,116.0,473.0,464.0,Jim Parrack,833.0,83552429.0,Action|Sci-Fi,Noel Fisher,154955,4001,Ramon Rodriguez,0.0,alien|extraterrestrial|invasion|marine|mission,800.0,English,USA,PG-13,70000000.0,2011.0,697.0,2.35,25000,2,5,18,Action,13552429.0,1.1936061285714286,15.0,Average,Hit,0.2626291643324144,0.022800698631637625,0.7145701370359488
Color,Robert Luketic,174.0,96.0,126.0,954.0,John Michael Higgins,18000.0,88915214.0,Comedy|Romance,Gerard Butler,163665,22436,Eric Winter,2.0,call in|chick flick|date|hot air balloon|show producer,169.0,English,USA,R,38000000.0,2009.0,957.0,2.35,9000,2,5,14,Comedy,50915214.0,2.339874052631579,17.0,Hit,Hit,0.24971732621439402,0.0019098888375147158,0.7483727849480911
Color,Patrick Tatopoulos,164.0,92.0,148.0,227.0,Kevin Grevioux,978.0,45802315.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Craig Parker,119974,2184,Steven Mackintosh,1.0,battle|slave|vampire|warrior|werewolf,169.0,English,USA,R,35000000.0,2009.0,593.0,2.35,0,5,5,30,Action,10802315.0,1.3086375714285714,17.0,Hit,Hit,0.4003739264910912,0.02902001870664992,0.5706060548022589
Color,Nicholas Stoller,351.0,97.0,89.0,329.0,Carla Gallo,920.0,150056505.0,Comedy,Craig Roberts,216581,2771,Ike Barinholtz,3.0,broken leg|friendship|jewish|topless female nudity|urination,397.0,English,USA,R,18000000.0,2014.0,798.0,2.35,21000,1,5,9,Comedy,132056505.0,8.3364725,12.0,Hit,Hit,0.2652438933213539,0.06520333066183157,0.6695527760168146
Color,Steven Spielberg,538.0,150.0,14000.0,655.0,Hal Holbrook,23000.0,182204440.0,Biography|Drama|History|War,Joseph Gordon-Levitt,197412,25517,Bruce McGill,0.0,cultural conflict|politics|president|slavery|u.s. president,720.0,English,USA,PG-13,65000000.0,2012.0,826.0,2.35,71000,4,5,7,Biography,117204440.0,2.8031452307692306,14.0,Hit,Hit,0.08617315489560266,0.013886391592722015,0.8999404535116753
Color,Jean-Jacques Annaud,62.0,100.0,218.0,91.0,Everett McGill,581.0,,Adventure|Drama|History,Rae Dawn Chong,16281,931,Gary Schwartz,0.0,fire|prehistoric times|primitive|tribe|trio,96.0,,Canada,R,12500000.0,1981.0,201.0,2.35,0,3,5,14,Adventure,,,45.0,Hit,Hit,0.35487494904488975,0.028661553917244894,0.6164634970378654
Color,Kenneth Branagh,38.0,135.0,0.0,3.0,Amy Carson,5.0,,Drama|Musical|Romance,Kim-Marie Woodhouse,926,24,Joseph Kaiser,1.0,based on opera|evil|mozart|queen|walking wounded,19.0,English,France,,27000000.0,2006.0,4.0,2.35,359,3,5,15,Drama,,,20.0,Hit,Hit,0.2746732992415992,0.02247518260285556,0.7028515181555453
Color,Karyn Kusama,178.0,93.0,45.0,352.0,Sophie Okonedo,9000.0,25857987.0,Action|Sci-Fi,Charlize Theron,110614,10185,Paterson Joseph,0.0,based on cult favorite|disease|female hero|female protagonist|future,532.0,English,USA,PG-13,62000000.0,2005.0,460.0,2.35,0,2,5,8,Action,-36142013.0,0.4170643064516129,21.0,Average,Average,0.456622676070936,0.10011965904094952,0.4432576648881145
Color,Takao Okawara,107.0,99.0,2.0,3.0,Naomi Nishida,43.0,10037390.0,Action|Adventure|Drama|Sci-Fi|Thriller,Hiroshi Abe,5442,53,Sakae Kimura,0.0,godzilla|kaiju|monster|orga|ufo,140.0,Japanese,Japan,PG,1000000000.0,1999.0,3.0,2.35,339,5,5,13,Action,-989962610.0,0.01003739,27.0,Hit,Hit,0.368873206355988,0.06060914229741552,0.5705176513465964
Color,Christopher M. Bessette,6.0,88.0,0.0,57.0,John Billingsley,978.0,15059.0,Drama|Thriller,Mira Sorvino,748,1443,Trieu Tran,2.0,angkor wat|human trafficking|sex slavery|sex tourism,8.0,English,USA,PG-13,,2012.0,323.0,2.35,543,2,4,18,Drama,,,14.0,Average,Average,0.483622785312962,0.1105236132299153,0.4058536014571225
Color,Troy Duffy,91.0,138.0,78.0,968.0,Julie Benz,12000.0,10269307.0,Action|Crime|Thriller,Norman Reedus,53251,17524,Clifton Collins Jr.,0.0,final showdown|ireland|justice|priest|sheep,188.0,English,USA,R,8000000.0,2009.0,3000.0,2.35,0,3,5,38,Action,2269307.0,1.283663375,17.0,Hit,Hit,0.36929199834900517,0.019736566294226675,0.6109714353567682
Color,Tom Shadyac,117.0,104.0,293.0,256.0,Susanna Thompson,780.0,30063805.0,Drama|Fantasy|Mystery|Romance|Thriller,Joe Morton,31788,2109,Matt Craven,0.0,death|doctor|grave|patient|venezuela,243.0,English,USA,PG-13,60000000.0,2002.0,265.0,2.35,0,5,5,9,Drama,-29936195.0,0.5010634166666667,24.0,Hit,Hit,0.4386082968055816,0.10578154845345383,0.45561015474096456
Color,Sean McNamara,110.0,106.0,80.0,723.0,Chris Brochu,2000.0,43853424.0,Biography|Drama|Family|Sport,Dennis Quaid,35514,5024,Craig T. Nelson,1.0,christian|christian film|shark|surfer|surfing,114.0,English,USA,PG,18000000.0,2011.0,795.0,2.35,15000,4,5,11,Biography,25853424.0,2.436301333333333,15.0,Hit,Hit,0.3768656173901568,0.018355642500394155,0.6047787401094487
Color,Frank Sebastiano,20.0,86.0,3.0,327.0,Laurie Metcalf,833.0,475000.0,Comedy|Sport,Joe Lo Truglio,6930,2753,Seymour Cassel,2.0,baseball|baseball movie|beer|slacker|softball,53.0,English,USA,R,2800000.0,2006.0,549.0,,323,2,5,11,Comedy,-2325000.0,0.16964285714285715,20.0,Hit,Average,0.5128517442259938,0.07902321543697569,0.4081250403370306
Color,Clare Kilner,103.0,90.0,6.0,458.0,Debra Messing,1000.0,31585300.0,Comedy|Romance,Jack Davenport,38248,2666,Holland Taylor,0.0,chick flick|escort|male escort|wedding|wedding date,250.0,English,USA,PG-13,15000000.0,2005.0,650.0,1.85,0,2,5,16,Comedy,16585300.0,2.1056866666666667,21.0,Hit,Average,0.666482675199465,0.08862213647531475,0.24489518832522003
Color,Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Jim Parsons,70136,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,214.0,English,USA,PG,135000000.0,2015.0,523.0,1.85,26000,6,5,4,Adventure,42343675.0,1.3136568518518519,11.0,Hit,Hit,0.24316463088217094,0.031177770798926342,0.7256575983189031
Color,Shawn Levy,185.0,105.0,189.0,1000.0,Rami Malek,49000.0,177243721.0,Adventure|Comedy|Family|Fantasy,Robin Williams,130272,54039,Steve Coogan,2.0,hdtv|motorcycle|museum|security guard|tyrannosaurus rex,209.0,English,USA,PG,150000000.0,2009.0,3000.0,2.35,2000,4,5,46,Adventure,27243721.0,1.1816248066666666,17.0,Average,Hit,0.29928538341921646,0.002868770736651462,0.6978458458441321
Color,Sean Penn,274.0,148.0,0.0,826.0,William Hurt,17000.0,18352454.0,Adventure|Biography|Drama,Kristen Stewart,426359,18752,Hal Holbrook,0.0,alaska|based on true story|male nudity|self discovery|wilderness,760.0,English,USA,R,15000000.0,2007.0,882.0,2.35,76000,3,5,13,Adventure,3352454.0,1.2234969333333334,19.0,Hit,Hit,0.10675120935183484,0.005357707109402028,0.8878910835387634
Color,Dave Green,112.0,91.0,13.0,140.0,Ella Wahlestedt,803.0,38916903.0,Adventure|Family|Sci-Fi,Teo Halm,15664,1921,Jason Gray-Stanford,0.0,alien|bar|construction worker|no opening credits|no title at beginning,149.0,English,USA,PG,13000000.0,2014.0,587.0,1.85,0,3,5,13,Adventure,25916903.0,2.9936079230769232,12.0,Average,Average,0.554337481211276,0.06124278170119944,0.38441973708752436
Color,David Raynr,50.0,94.0,9.0,612.0,Jodi Lyn O'Keefe,11000.0,8735529.0,Comedy|Drama|Romance,James Franco,8055,13524,Marla Sokoloff,4.0,male objectification|manipulative behavior|modern day adaptation|narcissistic woman|promiscuous woman,89.0,English,USA,PG-13,15000000.0,2000.0,897.0,1.85,816,3,5,17,Comedy,-6264471.0,0.5823686,26.0,Average,Average,0.7033408612380146,0.026539535529494826,0.2701196032324906
Color,John R. Leonetti,59.0,95.0,40.0,342.0,Talisa Soto,663.0,35927406.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Brian Thompson,36363,2266,Robin Shou,0.0,alternate reality|battle|martial arts|mortal kombat|warrior,256.0,English,USA,PG-13,30000000.0,1997.0,349.0,1.85,1000,5,5,27,Action,5927406.0,1.1975802,29.0,Average,Average,0.5345592308093315,0.08979906385490276,0.37564170533576563
Color,James Marsh,419.0,123.0,120.0,149.0,Emily Watson,13000.0,35887263.0,Biography|Drama|Romance,Eddie Redmayne,265507,14100,Simon McBurney,0.0,based on memoir|cambridge university|husband wife relationship|lou gehrig's disease|physicist,388.0,English,UK,PG-13,15000000.0,2014.0,876.0,2.35,90000,3,5,24,Biography,20887263.0,2.3924842,12.0,Hit,Hit,0.10089791722416694,0.01274714725119886,0.8863549355246342
Color,Ron Howard,393.0,123.0,2000.0,471.0,Olivia Wilde,26000.0,26903709.0,Action|Biography|Drama|Sport,Chris Hemsworth,312629,37206,Alexandra Maria Lara,0.0,1970s|female rear nudity|formula 1|rivalry|sex with a nurse,475.0,English,UK,R,38000000.0,2013.0,10000.0,2.35,83000,4,5,4,Action,-11096291.0,0.7079923421052632,13.0,Hit,Hit,0.14246303425372112,0.007647189593475578,0.8498897761528035
Color,Jim Gillespie,140.0,99.0,13.0,681.0,Sarah Michelle Gellar,45000.0,72219395.0,Horror|Mystery|Thriller,Muse Watson,105585,50284,Anne Heche,1.0,beach|corpse|fourth of july|overalls|revenge,419.0,English,USA,R,17000000.0,1997.0,4000.0,2.35,0,3,5,31,Horror,55219395.0,4.248199705882353,29.0,Average,Hit,0.45810160718378223,0.006286427976567888,0.5356119648396501
Color,Paolo Monico,2.0,100.0,3.0,382.0,Sarah Rafferty,1000.0,,Comedy,Stephanie Szostak,118,2890,Salvatore Santone,0.0,number in title|single father,1.0,Italian,Italy,,3000000.0,2009.0,810.0,,32,1,2,19,Comedy,,,17.0,Average,Hit,0.3914070628577991,0.12248829267961506,0.48610464446258583
Color,Matthew Watts,3.0,86.0,0.0,304.0,Cheyenne Jackson,873.0,,Comedy|Romance,Jennifer Lafleur,64,2830,Michael Stahl-David,1.0,bromance|manhattan new york city|new york city|photograph|surprise,3.0,English,USA,,450000.0,2013.0,469.0,,31,2,5,14,Comedy,,,13.0,Hit,Average,0.5253363326416308,0.05675342936448238,0.41791023799388666
Color,Anand Tucker,124.0,106.0,14.0,161.0,Bridgette Wilson-Sampras,827.0,10281585.0,Drama|Romance,Frances Conroy,21225,1871,Clyde Kusatsu,3.0,artist|depression|gloves|photography|slacker,268.0,English,USA,R,,2005.0,545.0,2.35,1000,2,5,8,Drama,,,21.0,Hit,Hit,0.35289823319656444,0.02599567003277389,0.6211060967706616
Color,Peter Segal,265.0,110.0,88.0,11000.0,Dwayne Johnson,13000.0,130313314.0,Action|Adventure|Comedy,Bill Murray,168172,44798,Anne Hathaway,1.0,airplane|misunderstanding|obese woman|overweight woman|spy,380.0,English,USA,PG-13,80000000.0,2008.0,12000.0,1.85,0,3,5,9,Action,50313314.0,1.628916425,18.0,Hit,Hit,0.23090340124174052,0.00829135322248598,0.7608052455357733
Color,James McTeigue,525.0,132.0,160.0,443.0,Eddie Marsan,20000.0,70496802.0,Action|Drama|Thriller,Natalie Portman,791783,22417,Rupert Graves,1.0,dystopia|freedom|government|revolution|terrorist,2042.0,English,USA,R,54000000.0,2005.0,979.0,2.35,48000,3,5,14,Action,16496802.0,1.3054963333333334,21.0,Hit,Hit,0.10118317129227977,0.004982414600167332,0.8938344141075529
Color,Antoine Fuqua,358.0,119.0,845.0,992.0,Morgan Freeman,18000.0,98895417.0,Action|Thriller,Gerard Butler,203154,31782,Radha Mitchell,3.0,political thriller|politics|president|speaker of the house|u.s. president,698.0,English,USA,R,70000000.0,2013.0,11000.0,2.35,45000,2,5,18,Action,28895417.0,1.4127916714285715,13.0,Hit,Hit,0.14648448026862876,0.0027070414468394442,0.8508084782845314
Color,Martin Campbell,258.0,117.0,258.0,896.0,Ray Winstone,2000.0,43290977.0,Crime|Drama|Mystery|Thriller,Bojana Novakovic,75201,7053,Denis O'Hare,1.0,activist|detective|father daughter relationship|investigation|vigilantism,256.0,English,UK,R,80000000.0,2010.0,1000.0,2.35,0,4,5,16,Crime,-36709023.0,0.5411372125,16.0,Hit,Hit,0.32845854297049976,0.0079371125721345,0.6636043444573655
Color,John Woo,160.0,150.0,610.0,478.0,Tony Chiu Wai Leung,755.0,626809.0,Action|Adventure|Drama|History|War,Takeshi Kaneshiro,36894,2172,Wei Zhao,4.0,alliance|battle|china|chinese|strategy,105.0,Mandarin,China,R,553632000.0,2008.0,643.0,2.35,0,5,5,9,Action,-553005191.0,0.0011321762470377435,18.0,Hit,Hit,0.28610439214304345,0.054551509384954205,0.6593440984720021
Color,Eric Brevig,201.0,93.0,40.0,311.0,Brendan Fraser,14000.0,101702060.0,Action|Adventure|Family|Fantasy|Sci-Fi,Josh Hutcherson,85323,17925,Anita Briem,0.0,cave|lost world|missing brother|mountain|venus flytrap,212.0,English,USA,PG,45000000.0,2008.0,3000.0,1.85,0,5,5,34,Action,56702060.0,2.2600457777777776,18.0,Average,Hit,0.4515657689653517,0.01175801514697182,0.5366762158876767
Color,Jonathan Liebesman,348.0,101.0,473.0,429.0,Danny Woodburn,833.0,190871240.0,Action|Adventure|Comedy|Sci-Fi,Noel Fisher,167089,2690,Jeremy Howard,0.0,18 wheeler|mutant|ninja|sewer|turtle,491.0,English,USA,PG-13,125000000.0,2014.0,809.0,2.35,62000,4,5,28,Action,65871240.0,1.52696992,12.0,Average,Hit,0.474743895636386,0.036059725254961365,0.48919637910865243
Color,David Leland,21.0,97.0,2.0,217.0,Ryan Cartwright,4000.0,,Adventure|Comedy|History|Romance,Hayden Christensen,6691,4900,David Walliams,2.0,breasts|nude nun|plague|russian nobleman|two word title,28.0,English,Italy,R,38000000.0,2007.0,476.0,1.85,366,4,5,16,Adventure,,,19.0,Average,Average,0.5717956159117374,0.040904956010435686,0.38729942807782686
Color,Ang Lee,357.0,134.0,0.0,11000.0,Heath Ledger,15000.0,83025853.0,Drama|Romance,Jake Gyllenhaal,259837,39789,Anne Hathaway,0.0,gay relationship|homosexuality|mountain|ranch|rodeo,2254.0,English,USA,R,14000000.0,2005.0,13000.0,1.85,13000,2,5,18,Drama,69025853.0,5.930418071428571,21.0,Hit,Hit,0.08015649249753355,0.0,0.9198435075024662
Color,Ice Cube,22.0,104.0,0.0,498.0,Monica Calhoun,1000.0,23031390.0,Comedy|Drama,Bernie Mac,4345,2868,Chrystale Wilson,9.0,catfight|dominatrix|rape|spanking|stripper,26.0,English,USA,R,4500000.0,1998.0,597.0,1.85,575,2,5,16,Comedy,18531390.0,5.118086666666667,28.0,Average,Hit,0.43594058183733947,0.02726583690630322,0.5367935812563572
Color,Tony Scott,122.0,121.0,12000.0,975.0,Gary Oldman,11000.0,12281500.0,Action|Crime|Drama|Romance|Thriller,Brad Pitt,163492,23602,Michael Rapaport,3.0,aspiring actor|cocaine|drugs|pimp|suitcase full of money,460.0,English,USA,R,13000000.0,1993.0,10000.0,2.35,15000,5,5,12,Action,-718500.0,0.9447307692307693,33.0,Hit,Hit,0.1904512484175359,0.012393285069264919,0.797155466513199
Color,Henry Hathaway,74.0,92.0,83.0,48.0,Jean Peters,469.0,,Crime|Film-Noir|Thriller,Joseph Cotten,11047,683,Will Wright,0.0,hitchcockian|husband murders wife|murder|niagara falls|overhead shot,116.0,English,USA,Approved,1250000.0,1953.0,79.0,1.37,1000,3,5,7,Crime,,,73.0,Hit,Hit,0.21339547451859833,0.023399705841875385,0.7632048196395264
Color,U. Roberto Romano,3.0,80.0,6.0,,,,2245.0,Documentary,,57,0,,0.0,child labor|education|hispanic|labor|migration,2.0,English,USA,,560000.0,2011.0,,,88,1,5,22,Documentary,-557755.0,0.004008928571428571,15.0,Hit,Hit,0.3249581001730104,0.12463095391623406,0.5504109459107557
Black and White,Jean-Paul Rappeneau,69.0,114.0,22.0,413.0,Peter Coyote,572.0,2353728.0,Comedy|Drama|Mystery|Romance|Thriller|War,Isabelle Adjani,4293,1776,Virginie Ledoyen,5.0,actress|bordeaux|german|heavy water|nazi,53.0,French,France,PG-13,20000000.0,2003.0,548.0,2.35,235,6,5,10,Comedy,-17646272.0,0.1176864,23.0,Hit,Hit,0.37589743481713533,0.0624908297715755,0.5616117354112892
